image_id,file_name,width,height,category_id,category_name,bbox,area,iscrowd,image_path
234,val/images (920).jpg,300,168,5,fire,"[164.41, 90.5, 46.24, 22.46]",1038.5503999999999,0,./474_fire_val\images\val/images (920).jpg
235,val/images (955).jpg,275,183,5,fire,"[110.52, 152.78, 18.23, 5.52]",100.62960000000021,0,./474_fire_val\images\val/images (955).jpg
235,val/images (955).jpg,275,183,5,fire,"[140.26, 148.46, 23.51, 10.56]",248.26560000000026,0,./474_fire_val\images\val/images (955).jpg
235,val/images (955).jpg,275,183,5,fire,"[144.1, 93.78, 19.67, 43.17]",849.1539000000005,0,./474_fire_val\images\val/images (955).jpg
235,val/images (955).jpg,275,183,5,fire,"[123.09, 79.39, 26.56, 22.21]",589.8975999999999,0,./474_fire_val\images\val/images (955).jpg
235,val/images (955).jpg,275,183,4,smoke,"[109.99, 0.1, 96.01, 87.5]",8400.875,0,./474_fire_val\images\val/images (955).jpg
236,val/images (958).jpg,276,182,4,smoke,"[6.8, 0.0, 219.1, 116.6]",25547.059999999998,0,./474_fire_val\images\val/images (958).jpg
236,val/images (958).jpg,276,182,5,fire,"[127.41, 62.1, 69.09, 55.71]",3849.0039,0,./474_fire_val\images\val/images (958).jpg
236,val/images (958).jpg,276,182,5,fire,"[197.42, 78.09, 29.2, 58.05]",1695.0600000000004,0,./474_fire_val\images\val/images (958).jpg
237,val/images (989).jpg,271,186,5,fire,"[76.3, 7.5, 107.84, 110.48]",11914.163199999999,0,./474_fire_val\images\val/images (989).jpg
237,val/images (989).jpg,271,186,4,smoke,"[63.42, 1.81, 52.18, 57.49]",2999.8281999999995,0,./474_fire_val\images\val/images (989).jpg
237,val/images (989).jpg,271,186,4,smoke,"[130.8, 0.0, 48.6, 55.9]",2716.74,0,./474_fire_val\images\val/images (989).jpg
238,val/img(102).jpg,255,198,4,smoke,"[128.0, 0.2, 68.0, 63.41]",4311.88,0,./474_fire_val\images\val/img(102).jpg
238,val/img(102).jpg,255,198,4,smoke,"[13.3, 0.0, 51.4, 32.5]",1670.5000000000002,0,./474_fire_val\images\val/img(102).jpg
238,val/img(102).jpg,255,198,4,smoke,"[79.99, 0.0, 43.91, 36.4]",1598.3240000000003,0,./474_fire_val\images\val/img(102).jpg
238,val/img(102).jpg,255,198,4,smoke,"[37.4, 40.5, 97.9, 86.94]",8511.426,0,./474_fire_val\images\val/img(102).jpg
238,val/img(102).jpg,255,198,5,fire,"[139.32, 55.27, 19.46, 37.11]",722.1606000000002,0,./474_fire_val\images\val/img(102).jpg
238,val/img(102).jpg,255,198,5,fire,"[164.38, 55.0, 41.12, 37.74]",1551.8688,0,./474_fire_val\images\val/img(102).jpg
239,val/img(105).jpg,300,168,7,person,"[15.84, 64.66, 12.84, 35.78]",459.4152,0,./474_fire_val\images\val/img(105).jpg
239,val/img(105).jpg,300,168,4,smoke,"[242.72, 0.0, 51.58, 83.7]",4317.246000000001,0,./474_fire_val\images\val/img(105).jpg
239,val/img(105).jpg,300,168,7,person,"[0.09, 62.83, 11.16, 26.3]",293.508,0,./474_fire_val\images\val/img(105).jpg
239,val/img(105).jpg,300,168,7,person,"[76.24, 62.22, 13.0, 26.14]",339.82,0,./474_fire_val\images\val/img(105).jpg
239,val/img(105).jpg,300,168,5,fire,"[166.1, 48.2, 80.9, 60.35]",4882.315,0,./474_fire_val\images\val/img(105).jpg
239,val/img(105).jpg,300,168,7,person,"[27.92, 63.29, 15.14, 39.29]",594.8506,0,./474_fire_val\images\val/img(105).jpg
239,val/img(105).jpg,300,168,4,smoke,"[138.14, 1.77, 101.17, 42.97]",4347.2749,0,./474_fire_val\images\val/img(105).jpg
239,val/img(105).jpg,300,168,7,person,"[6.67, 63.59, 12.99, 31.35]",407.2364999999999,0,./474_fire_val\images\val/img(105).jpg
239,val/img(105).jpg,300,168,7,person,"[114.41, 22.42, 6.61, 17.61]",116.40209999999999,0,./474_fire_val\images\val/img(105).jpg
240,val/img(122).jpg,227,222,5,fire,"[58.57, 158.81, 53.14, 23.89]",1269.514599999999,0,./474_fire_val\images\val/img(122).jpg
240,val/img(122).jpg,227,222,5,fire,"[92.5, 204.7, 33.96, 11.4]",387.1440000000001,0,./474_fire_val\images\val/img(122).jpg
240,val/img(122).jpg,227,222,4,smoke,"[23.1, 0.0, 203.9, 169.3]",34520.270000000004,0,./474_fire_val\images\val/img(122).jpg
240,val/img(122).jpg,227,222,5,fire,"[68.0, 186.2, 18.6, 28.58]",531.5880000000001,0,./474_fire_val\images\val/img(122).jpg
240,val/img(122).jpg,227,222,5,fire,"[90.8, 184.7, 23.33, 9.6]",223.9680000000005,0,./474_fire_val\images\val/img(122).jpg
241,val/img(127).jpg,320,158,5,fire,"[130.36, 70.84, 33.21, 32.83]",1090.2842999999993,0,./474_fire_val\images\val/img(127).jpg
241,val/img(127).jpg,320,158,5,fire,"[156.54, 27.86, 53.93, 77.76]",4193.596800000001,0,./474_fire_val\images\val/img(127).jpg
241,val/img(127).jpg,320,158,5,fire,"[151.85, 98.98, 43.77, 30.48]",1334.1096000000005,0,./474_fire_val\images\val/img(127).jpg
241,val/img(127).jpg,320,158,5,fire,"[92.84, 51.7, 41.06, 50.8]",2085.848,0,./474_fire_val\images\val/img(127).jpg
241,val/img(127).jpg,320,158,4,smoke,"[80.78, 0.0, 113.22, 58.7]",6646.014,0,./474_fire_val\images\val/img(127).jpg
242,val/img(134).jpg,307,164,5,fire,"[189.61, 79.59, 57.28, 71.33]",4085.7823999999973,0,./474_fire_val\images\val/img(134).jpg
242,val/img(134).jpg,307,164,4,smoke,"[17.17, 0.0, 87.93, 129.5]",11386.935,0,./474_fire_val\images\val/img(134).jpg
242,val/img(134).jpg,307,164,4,smoke,"[117.93, 0.0, 113.67, 112.3]",12765.140999999998,0,./474_fire_val\images\val/img(134).jpg
243,val/img(139).jpg,259,194,7,person,"[169.05, 65.01, 19.5, 40.25]",784.875,0,./474_fire_val\images\val/img(139).jpg
243,val/img(139).jpg,259,194,5,fire,"[84.63, 60.91, 36.48, 40.82]",1489.1136000000004,0,./474_fire_val\images\val/img(139).jpg
243,val/img(139).jpg,259,194,4,smoke,"[56.7, 15.3, 45.6, 45.62]",2080.272,0,./474_fire_val\images\val/img(139).jpg
244,val/img(141).jpg,259,194,5,fire,"[69.55, 62.84, 45.49, 28.75]",1307.8375000000003,0,./474_fire_val\images\val/img(141).jpg
244,val/img(141).jpg,259,194,4,smoke,"[0.98, 0.0, 155.82, 82.2]",12808.404000000002,0,./474_fire_val\images\val/img(141).jpg
245,val/img(143).jpg,300,168,4,smoke,"[78.38, 0.0, 176.72, 65.7]",11610.504,0,./474_fire_val\images\val/img(143).jpg
245,val/img(143).jpg,300,168,5,fire,"[191.5, 100.19, 16.07, 16.51]",265.3157,0,./474_fire_val\images\val/img(143).jpg
245,val/img(143).jpg,300,168,5,fire,"[109.15, 57.03, 47.56, 56.37]",2680.9572000000003,0,./474_fire_val\images\val/img(143).jpg
245,val/img(143).jpg,300,168,5,fire,"[148.78, 44.92, 64.74, 63.41]",4105.1634,0,./474_fire_val\images\val/img(143).jpg
246,val/img(147).jpg,259,194,4,smoke,"[195.39, 0.0, 35.07, 36.01]",1262.8707000000006,0,./474_fire_val\images\val/img(147).jpg
246,val/img(147).jpg,259,194,4,smoke,"[80.56, 1.2, 79.54, 86.05]",6844.4169999999995,0,./474_fire_val\images\val/img(147).jpg
246,val/img(147).jpg,259,194,5,fire,"[123.52, 70.18, 35.34, 73.22]",2587.594800000001,0,./474_fire_val\images\val/img(147).jpg
246,val/img(147).jpg,259,194,5,fire,"[78.01, 88.99, 40.17, 53.65]",2155.1204999999995,0,./474_fire_val\images\val/img(147).jpg
247,val/img(26).jpg,299,168,5,fire,"[124.76, 46.31, 73.98, 63.68]",4711.046399999999,0,./474_fire_val\images\val/img(26).jpg
247,val/img(26).jpg,299,168,4,smoke,"[64.7, 0.62, 176.5, 94.78]",16728.670000000002,0,./474_fire_val\images\val/img(26).jpg
248,val/img(54).jpg,299,168,4,smoke,"[125.3, 0.7, 73.9, 98.61]",7287.2789999999995,0,./474_fire_val\images\val/img(54).jpg
248,val/img(54).jpg,299,168,5,fire,"[165.6, 99.88, 36.04, 30.22]",1089.1287999999997,0,./474_fire_val\images\val/img(54).jpg
249,val/img(56).jpg,259,194,5,fire,"[135.42, 74.2, 16.06, 13.02]",209.10119999999998,0,./474_fire_val\images\val/img(56).jpg
249,val/img(56).jpg,259,194,4,smoke,"[7.78, 23.3, 144.72, 46.9]",6787.368,0,./474_fire_val\images\val/img(56).jpg
249,val/img(56).jpg,259,194,5,fire,"[80.14, 72.84, 49.68, 36.67]",1821.7655999999997,0,./474_fire_val\images\val/img(56).jpg
250,val/img(7).jpg,259,195,5,fire,"[61.1, 127.5, 7.6, 5.55]",42.18000000000009,0,./474_fire_val\images\val/img(7).jpg
250,val/img(7).jpg,259,195,5,fire,"[133.9, 127.38, 11.97, 8.82]",105.5753999999999,0,./474_fire_val\images\val/img(7).jpg
250,val/img(7).jpg,259,195,5,fire,"[195.37, 126.52, 60.63, 12.58]",762.7253999999998,0,./474_fire_val\images\val/img(7).jpg
250,val/img(7).jpg,259,195,4,smoke,"[64.85, 0.0, 123.25, 81.6]",10057.199999999999,0,./474_fire_val\images\val/img(7).jpg
250,val/img(7).jpg,259,195,7,person,"[35.38, 87.72, 8.35, 19.7]",164.49499999999992,0,./474_fire_val\images\val/img(7).jpg
250,val/img(7).jpg,259,195,5,fire,"[78.74, 65.58, 49.83, 71.56]",3565.834799999999,0,./474_fire_val\images\val/img(7).jpg
250,val/img(7).jpg,259,195,5,fire,"[156.32, 128.0, 33.87, 11.53]",390.5211000000001,0,./474_fire_val\images\val/img(7).jpg
250,val/img(7).jpg,259,195,7,person,"[26.75, 88.61, 8.6, 18.8]",161.68,0,./474_fire_val\images\val/img(7).jpg
251,val/img(74).jpg,183,276,5,fire,"[53.48, 183.55, 18.59, 24.12]",448.39079999999944,0,./474_fire_val\images\val/img(74).jpg
251,val/img(74).jpg,183,276,4,smoke,"[0.52, 0.9, 145.48, 198.6]",28892.327999999998,0,./474_fire_val\images\val/img(74).jpg
251,val/img(74).jpg,183,276,5,fire,"[116.28, 225.5, 21.6, 20.35]",439.5599999999998,0,./474_fire_val\images\val/img(74).jpg
251,val/img(74).jpg,183,276,5,fire,"[138.64, 191.84, 31.15, 41.2]",1283.3799999999999,0,./474_fire_val\images\val/img(74).jpg
252,val/img(97).jpg,259,194,5,fire,"[163.23, 57.3, 37.23, 60.11]",2237.895300000001,0,./474_fire_val\images\val/img(97).jpg
252,val/img(97).jpg,259,194,4,smoke,"[46.54, 0.0, 97.96, 59.5]",5828.620000000001,0,./474_fire_val\images\val/img(97).jpg
252,val/img(97).jpg,259,194,5,fire,"[79.02, 46.32, 42.11, 44.54]",1875.5793999999999,0,./474_fire_val\images\val/img(97).jpg
252,val/img(97).jpg,259,194,5,fire,"[120.52, 41.74, 43.93, 50.34]",2211.4361999999996,0,./474_fire_val\images\val/img(97).jpg
253,val/img(98).jpg,300,168,5,fire,"[131.5, 92.5, 16.15, 32.87]",530.8505000000002,0,./474_fire_val\images\val/img(98).jpg
253,val/img(98).jpg,300,168,4,smoke,"[125.97, 1.1, 173.43, 118.8]",20603.484,0,./474_fire_val\images\val/img(98).jpg
253,val/img(98).jpg,300,168,5,fire,"[119.33, 85.87, 19.42, 11.93]",231.68059999999988,0,./474_fire_val\images\val/img(98).jpg
254,val/pic(110).jpg,300,168,5,fire,"[55.4, 50.8, 44.5, 36.66]",1631.3700000000001,0,./474_fire_val\images\val/pic(110).jpg
255,val/pic(119).jpg,277,182,4,smoke,"[223.89, 78.3, 51.01, 50.23]",2562.2322999999997,0,./474_fire_val\images\val/pic(119).jpg
255,val/pic(119).jpg,277,182,5,fire,"[125.03, 112.8, 49.37, 19.36]",955.8032000000001,0,./474_fire_val\images\val/pic(119).jpg
255,val/pic(119).jpg,277,182,4,smoke,"[77.8, 0.0, 137.3, 106.4]",14608.720000000001,0,./474_fire_val\images\val/pic(119).jpg
255,val/pic(119).jpg,277,182,4,smoke,"[0.0, 31.1, 75.1, 92.7]",6961.769999999999,0,./474_fire_val\images\val/pic(119).jpg
255,val/pic(119).jpg,277,182,5,fire,"[70.88, 91.85, 57.01, 37.21]",2121.3421000000008,0,./474_fire_val\images\val/pic(119).jpg
256,val/pic(147).jpg,259,194,4,smoke,"[241.03, 25.23, 17.97, 18.79]",337.65630000000004,0,./474_fire_val\images\val/pic(147).jpg
256,val/pic(147).jpg,259,194,5,fire,"[75.76, 58.55, 43.02, 46.07]",1981.9314000000002,0,./474_fire_val\images\val/pic(147).jpg
256,val/pic(147).jpg,259,194,7,person,"[22.31, 88.81, 8.21, 15.09]",123.88890000000004,0,./474_fire_val\images\val/pic(147).jpg
256,val/pic(147).jpg,259,194,4,smoke,"[66.09, 0.28, 96.21, 100.12]",9632.5452,0,./474_fire_val\images\val/pic(147).jpg
256,val/pic(147).jpg,259,194,7,person,"[174.92, 93.64, 32.65, 97.94]",3197.741000000001,0,./474_fire_val\images\val/pic(147).jpg
256,val/pic(147).jpg,259,194,7,person,"[5.84, 87.87, 12.76, 40.19]",512.8244000000001,0,./474_fire_val\images\val/pic(147).jpg
257,val/pic(148).jpg,300,168,5,fire,"[208.38, 0.0, 23.46, 36.66]",860.0436000000002,0,./474_fire_val\images\val/pic(148).jpg
257,val/pic(148).jpg,300,168,4,smoke,"[86.21, 0.0, 123.89, 38.3]",4744.987,0,./474_fire_val\images\val/pic(148).jpg
257,val/pic(148).jpg,300,168,7,person,"[118.76, 39.84, 45.3, 102.89]",4660.9169999999995,0,./474_fire_val\images\val/pic(148).jpg
257,val/pic(148).jpg,300,168,7,person,"[7.09, 19.86, 65.49, 144.01]",9431.214899999999,0,./474_fire_val\images\val/pic(148).jpg
258,val/pic(157).jpg,259,194,5,fire,"[146.08, 59.04, 23.73, 30.51]",724.0022999999997,0,./474_fire_val\images\val/pic(157).jpg
258,val/pic(157).jpg,259,194,5,fire,"[137.53, 89.9, 40.07, 27.89]",1117.5522999999998,0,./474_fire_val\images\val/pic(157).jpg
258,val/pic(157).jpg,259,194,5,fire,"[130.37, 36.0, 14.33, 14.79]",211.94069999999977,0,./474_fire_val\images\val/pic(157).jpg
258,val/pic(157).jpg,259,194,4,smoke,"[64.1, 38.6, 62.3, 77.72]",4841.956000000001,0,./474_fire_val\images\val/pic(157).jpg
258,val/pic(157).jpg,259,194,5,fire,"[124.47, 56.1, 18.03, 22.01]",396.8403,0,./474_fire_val\images\val/pic(157).jpg
258,val/pic(157).jpg,259,194,4,smoke,"[142.94, 14.03, 52.46, 55.07]",2888.9722,0,./474_fire_val\images\val/pic(157).jpg
259,val/pic(158).jpg,304,166,5,fire,"[113.0, 1.7, 142.2, 84.68]",12041.495999999997,0,./474_fire_val\images\val/pic(158).jpg
259,val/pic(158).jpg,304,166,4,smoke,"[244.44, 0.0, 59.56, 39.2]",2334.7520000000004,0,./474_fire_val\images\val/pic(158).jpg
260,val/pic(175).jpg,275,183,4,smoke,"[0.0, 0.0, 146.1, 103.7]",15150.57,0,./474_fire_val\images\val/pic(175).jpg
260,val/pic(175).jpg,275,183,5,fire,"[55.44, 55.79, 106.56, 84.61]",9016.041600000002,0,./474_fire_val\images\val/pic(175).jpg
261,val/pic(202).jpg,259,194,5,fire,"[106.99, 111.11, 18.56, 12.46]",231.2575999999999,0,./474_fire_val\images\val/pic(202).jpg
261,val/pic(202).jpg,259,194,5,fire,"[96.31, 88.74, 15.51, 29.49]",457.3898999999999,0,./474_fire_val\images\val/pic(202).jpg
261,val/pic(202).jpg,259,194,5,fire,"[157.08, 100.18, 30.77, 19.07]",586.7838999999994,0,./474_fire_val\images\val/pic(202).jpg
261,val/pic(202).jpg,259,194,7,person,"[21.75, 76.45, 6.02, 15.52]",93.43039999999996,0,./474_fire_val\images\val/pic(202).jpg
261,val/pic(202).jpg,259,194,5,fire,"[104.45, 139.22, 33.58, 23.9]",802.5620000000001,0,./474_fire_val\images\val/pic(202).jpg
261,val/pic(202).jpg,259,194,5,fire,"[123.26, 101.96, 30.26, 16.78]",507.76280000000014,0,./474_fire_val\images\val/pic(202).jpg
261,val/pic(202).jpg,259,194,5,fire,"[111.82, 76.28, 20.6, 22.12]",455.67199999999997,0,./474_fire_val\images\val/pic(202).jpg
261,val/pic(202).jpg,259,194,7,person,"[7.98, 76.58, 8.01, 18.45]",147.7845,0,./474_fire_val\images\val/pic(202).jpg
261,val/pic(202).jpg,259,194,7,person,"[15.7, 76.85, 6.51, 16.13]",105.00630000000008,0,./474_fire_val\images\val/pic(202).jpg
261,val/pic(202).jpg,259,194,5,fire,"[157.84, 142.89, 30.52, 15.0]",457.8000000000002,0,./474_fire_val\images\val/pic(202).jpg
261,val/pic(202).jpg,259,194,4,smoke,"[122.5, 0.0, 135.4, 48.4]",6553.359999999999,0,./474_fire_val\images\val/pic(202).jpg
262,val/pic(205).jpg,194,259,5,fire,"[80.23, 116.0, 40.43, 56.31]",2276.6132999999995,0,./474_fire_val\images\val/pic(205).jpg
262,val/pic(205).jpg,194,259,4,smoke,"[32.8, 0.2, 98.46, 127.8]",12583.187999999998,0,./474_fire_val\images\val/pic(205).jpg
263,val/pic(206).jpg,259,194,4,smoke,"[70.15, 24.1, 56.86, 43.81]",2491.0366,0,./474_fire_val\images\val/pic(206).jpg
263,val/pic(206).jpg,259,194,7,person,"[152.07, 111.31, 15.7, 39.19]",615.2830000000006,0,./474_fire_val\images\val/pic(206).jpg
263,val/pic(206).jpg,259,194,5,fire,"[86.65, 67.38, 34.07, 61.02]",2078.9514,0,./474_fire_val\images\val/pic(206).jpg
263,val/pic(206).jpg,259,194,7,person,"[248.87, 122.55, 10.13, 45.52]",461.11759999999975,0,./474_fire_val\images\val/pic(206).jpg
264,val/pic(208).jpg,245,206,4,smoke,"[72.7, 0.0, 106.1, 88.1]",9347.41,0,./474_fire_val\images\val/pic(208).jpg
264,val/pic(208).jpg,245,206,5,fire,"[168.54, 49.69, 36.45, 47.79]",1741.945500000001,0,./474_fire_val\images\val/pic(208).jpg
264,val/pic(208).jpg,245,206,5,fire,"[122.64, 6.22, 31.05, 92.07]",2858.7735,0,./474_fire_val\images\val/pic(208).jpg
265,val/pic(37).jpg,259,194,5,fire,"[200.31, 71.96, 40.68, 35.59]",1447.8012000000003,0,./474_fire_val\images\val/pic(37).jpg
265,val/pic(37).jpg,259,194,5,fire,"[174.63, 58.73, 27.96, 20.85]",582.9660000000002,0,./474_fire_val\images\val/pic(37).jpg
265,val/pic(37).jpg,259,194,7,person,"[88.31, 47.77, 31.67, 95.63]",3028.6021,0,./474_fire_val\images\val/pic(37).jpg
265,val/pic(37).jpg,259,194,7,person,"[109.96, 52.22, 30.33, 87.75]",2661.4575,0,./474_fire_val\images\val/pic(37).jpg
265,val/pic(37).jpg,259,194,5,fire,"[159.88, 124.33, 52.38, 15.77]",826.0325999999998,0,./474_fire_val\images\val/pic(37).jpg
265,val/pic(37).jpg,259,194,4,smoke,"[29.2, 0.0, 71.7, 65.1]",4667.67,0,./474_fire_val\images\val/pic(37).jpg
266,val/pic(48).jpg,292,173,4,smoke,"[93.4, 0.0, 105.5, 90.4]",9537.2,0,./474_fire_val\images\val/pic(48).jpg
266,val/pic(48).jpg,292,173,5,fire,"[94.22, 72.79, 13.97, 13.44]",187.75679999999994,0,./474_fire_val\images\val/pic(48).jpg
266,val/pic(48).jpg,292,173,5,fire,"[122.98, 144.2, 49.65, 16.1]",799.365000000001,0,./474_fire_val\images\val/pic(48).jpg
266,val/pic(48).jpg,292,173,4,smoke,"[218.94, 0.53, 21.65, 32.91]",712.5015000000001,0,./474_fire_val\images\val/pic(48).jpg
266,val/pic(48).jpg,292,173,4,smoke,"[1.7, 0.0, 86.3, 88.8]",7663.44,0,./474_fire_val\images\val/pic(48).jpg
266,val/pic(48).jpg,292,173,5,fire,"[109.83, 71.42, 35.82, 20.18]",722.8475999999998,0,./474_fire_val\images\val/pic(48).jpg
266,val/pic(48).jpg,292,173,5,fire,"[157.67, 87.06, 25.62, 50.56]",1295.3472000000004,0,./474_fire_val\images\val/pic(48).jpg
267,val/pic(58).jpg,309,163,4,smoke,"[101.23, 1.59, 205.87, 72.21]",14865.8727,0,./474_fire_val\images\val/pic(58).jpg
267,val/pic(58).jpg,309,163,5,fire,"[165.26, 81.04, 9.44, 17.82]",168.22079999999988,0,./474_fire_val\images\val/pic(58).jpg
267,val/pic(58).jpg,309,163,5,fire,"[139.44, 46.47, 40.26, 36.83]",1482.7757999999997,0,./474_fire_val\images\val/pic(58).jpg
267,val/pic(58).jpg,309,163,5,fire,"[128.84, 115.63, 28.82, 8.13]",234.30660000000023,0,./474_fire_val\images\val/pic(58).jpg
267,val/pic(58).jpg,309,163,5,fire,"[169.19, 94.41, 14.42, 26.46]",381.5532000000005,0,./474_fire_val\images\val/pic(58).jpg
267,val/pic(58).jpg,309,163,5,fire,"[125.43, 93.1, 17.3, 10.48]",181.3039999999999,0,./474_fire_val\images\val/pic(58).jpg
268,val/pic(74).jpg,202,249,4,smoke,"[75.2, 0.0, 126.8, 120.6]",15292.079999999998,0,./474_fire_val\images\val/pic(74).jpg
268,val/pic(74).jpg,202,249,5,fire,"[74.8, 123.8, 19.93, 33.82]",674.0326000000003,0,./474_fire_val\images\val/pic(74).jpg
268,val/pic(74).jpg,202,249,5,fire,"[56.27, 172.38, 35.28, 8.6]",303.40799999999973,0,./474_fire_val\images\val/pic(74).jpg
268,val/pic(74).jpg,202,249,4,smoke,"[0.0, 117.7, 75.7, 40.32]",3052.2240000000006,0,./474_fire_val\images\val/pic(74).jpg
268,val/pic(74).jpg,202,249,4,smoke,"[95.27, 124.1, 81.63, 52.1]",4252.923,0,./474_fire_val\images\val/pic(74).jpg
269,val/pic(83).jpg,300,168,5,fire,"[105.18, 57.47, 58.79, 51.74]",3041.7945999999993,0,./474_fire_val\images\val/pic(83).jpg
269,val/pic(83).jpg,300,168,4,smoke,"[42.36, 0.0, 167.54, 89.8]",15045.092,0,./474_fire_val\images\val/pic(83).jpg
269,val/pic(83).jpg,300,168,5,fire,"[165.52, 87.42, 28.18, 23.34]",657.7211999999996,0,./474_fire_val\images\val/pic(83).jpg
270,val/pic(87).jpg,275,183,5,fire,"[50.56, 63.08, 59.96, 41.01]",2458.9596,0,./474_fire_val\images\val/pic(87).jpg
270,val/pic(87).jpg,275,183,5,fire,"[155.92, 149.25, 32.14, 8.1]",260.33399999999995,0,./474_fire_val\images\val/pic(87).jpg
270,val/pic(87).jpg,275,183,5,fire,"[26.34, 100.5, 18.46, 45.57]",841.2221999999997,0,./474_fire_val\images\val/pic(87).jpg
270,val/pic(87).jpg,275,183,5,fire,"[111.0, 35.02, 62.6, 68.11]",4263.685999999999,0,./474_fire_val\images\val/pic(87).jpg
270,val/pic(87).jpg,275,183,4,smoke,"[0.0, 0.0, 196.2, 98.9]",19404.18,0,./474_fire_val\images\val/pic(87).jpg
271,val/pic(98).jpg,271,186,5,fire,"[110.64, 122.82, 28.29, 11.69]",330.7101,0,./474_fire_val\images\val/pic(98).jpg
271,val/pic(98).jpg,271,186,7,person,"[200.45, 124.8, 11.94, 29.26]",349.3644,0,./474_fire_val\images\val/pic(98).jpg
271,val/pic(98).jpg,271,186,5,fire,"[82.71, 111.15, 19.74, 41.2]",813.2880000000001,0,./474_fire_val\images\val/pic(98).jpg
271,val/pic(98).jpg,271,186,5,fire,"[47.38, 107.74, 35.84, 30.23]",1083.4432,0,./474_fire_val\images\val/pic(98).jpg
271,val/pic(98).jpg,271,186,7,person,"[213.39, 129.92, 10.7, 22.43]",240.00100000000046,0,./474_fire_val\images\val/pic(98).jpg
271,val/pic(98).jpg,271,186,4,smoke,"[0.0, 0.0, 194.47, 121.01]",23532.814700000003,0,./474_fire_val\images\val/pic(98).jpg
272,val/sm_000068.jpg,719,437,7,person,"[190.46, 294.15, 78.24, 141.48]",11069.395199999999,0,./474_fire_val\images\val/sm_000068.jpg
272,val/sm_000068.jpg,719,437,5,fire,"[316.72, 314.12, 18.78, 17.96]",337.2887999999991,0,./474_fire_val\images\val/sm_000068.jpg
272,val/sm_000068.jpg,719,437,7,person,"[153.1, 267.74, 30.09, 73.26]",2204.3934,0,./474_fire_val\images\val/sm_000068.jpg
272,val/sm_000068.jpg,719,437,5,fire,"[347.65, 300.04, 24.59, 24.03]",590.8977000000001,0,./474_fire_val\images\val/sm_000068.jpg
272,val/sm_000068.jpg,719,437,5,fire,"[269.85, 306.4, 50.41, 44.1]",2223.0809999999997,0,./474_fire_val\images\val/sm_000068.jpg
272,val/sm_000068.jpg,719,437,5,fire,"[379.42, 288.16, 29.27, 36.73]",1075.0870999999981,0,./474_fire_val\images\val/sm_000068.jpg
272,val/sm_000068.jpg,719,437,5,fire,"[394.61, 353.34, 19.06, 23.2]",442.1920000000009,0,./474_fire_val\images\val/sm_000068.jpg
272,val/sm_000068.jpg,719,437,4,smoke,"[153.5, 2.6, 286.4, 270.24]",77396.73599999998,0,./474_fire_val\images\val/sm_000068.jpg
273,val/sm_000070.jpg,779,454,5,fire,"[389.66, 186.98, 61.55, 69.0]",4246.949999999997,0,./474_fire_val\images\val/sm_000070.jpg
273,val/sm_000070.jpg,779,454,7,person,"[0.0, 314.96, 17.32, 65.76]",1138.9632000000008,0,./474_fire_val\images\val/sm_000070.jpg
273,val/sm_000070.jpg,779,454,4,smoke,"[94.2, 0.0, 403.1, 248.42]",100138.102,0,./474_fire_val\images\val/sm_000070.jpg
273,val/sm_000070.jpg,779,454,7,person,"[21.86, 312.81, 27.98, 66.0]",1846.6800000000003,0,./474_fire_val\images\val/sm_000070.jpg
274,val/sm_000220.jpg,900,531,7,person,"[783.66, 340.67, 21.21, 71.55]",1517.5755000000029,0,./474_fire_val\images\val/sm_000220.jpg
274,val/sm_000220.jpg,900,531,7,person,"[450.56, 349.13, 37.11, 93.99]",3487.9689000000017,0,./474_fire_val\images\val/sm_000220.jpg
274,val/sm_000220.jpg,900,531,7,person,"[837.7, 343.0, 20.6, 74.69]",1538.6139999999932,0,./474_fire_val\images\val/sm_000220.jpg
274,val/sm_000220.jpg,900,531,7,person,"[368.59, 347.27, 30.83, 91.63]",2824.9529000000034,0,./474_fire_val\images\val/sm_000220.jpg
274,val/sm_000220.jpg,900,531,7,person,"[41.61, 353.72, 35.4, 83.61]",2959.793999999999,0,./474_fire_val\images\val/sm_000220.jpg
274,val/sm_000220.jpg,900,531,7,person,"[298.93, 344.76, 39.35, 73.41]",2888.6834999999983,0,./474_fire_val\images\val/sm_000220.jpg
274,val/sm_000220.jpg,900,531,7,person,"[112.1, 344.7, 23.32, 57.26]",1335.3031999999994,0,./474_fire_val\images\val/sm_000220.jpg
274,val/sm_000220.jpg,900,531,7,person,"[795.5, 341.7, 19.47, 70.73]",1377.1131000000023,0,./474_fire_val\images\val/sm_000220.jpg
274,val/sm_000220.jpg,900,531,7,person,"[849.39, 340.21, 20.28, 77.84]",1578.5951999999986,0,./474_fire_val\images\val/sm_000220.jpg
274,val/sm_000220.jpg,900,531,4,smoke,"[0.0, 1.7, 418.6, 402.1]",168319.06000000003,0,./474_fire_val\images\val/sm_000220.jpg
274,val/sm_000220.jpg,900,531,7,person,"[740.82, 342.06, 29.44, 67.85]",1997.5039999999967,0,./474_fire_val\images\val/sm_000220.jpg
274,val/sm_000220.jpg,900,531,7,person,"[76.67, 348.97, 35.84, 76.6]",2745.343999999999,0,./474_fire_val\images\val/sm_000220.jpg
274,val/sm_000220.jpg,900,531,7,person,"[413.4, 348.47, 43.92, 95.11]",4177.231199999999,0,./474_fire_val\images\val/sm_000220.jpg
